,user_id,song_id
464,831962,695522
465,980347,121996
466,675367,285685
467,32513,30376
468,391289,765004
469,109353,712748
470,91959,163987
471,329918,543648
472,865448,797471
473,674371,483285
474,217484,139878
475,923619,341932
476,235465,677576
477,522992,683627
478,259412,918042
479,109353,894544
480,356813,64135
481,890152,30376
482,983077,359220
483,75683,343176
484,677984,132660
485,976972,318504
486,102809,357600
487,267531,936020
488,296720,905371
489,738728,579967
490,170321,155818
491,60438,772796
492,249667,232504
493,226184,282435
494,623294,245135
495,580758,955087
496,504578,720245
497,3859,417999
498,267531,567422
499,763494,337599
500,748236,337273
501,46098,54879
502,179421,7391
503,816529,15238
504,249741,785196
505,742254,681692
506,149710,918042
507,943753,342381
508,565019,19394
509,239215,684955
510,865119,442208
511,189144,879365
512,285752,631627
513,82245,740537
514,612336,595517
515,943405,706119
516,314004,175115
517,182917,878291
518,98220,358877
519,887152,656648
520,525454,181501
521,307836,366475
522,889517,210547
523,154714,175115
524,462373,191805
525,87432,139708
526,993278,955087
527,88833,481574
528,820043,853711
529,178036,419839
530,23425,181501
531,152292,88020
532,872280,746858
533,235170,647752
534,157849,546334
535,870695,671635
536,475311,569772
537,119912,964047
538,229999,309284
539,434435,359220
540,366716,653526
541,983003,395742
542,462373,430960
543,385920,168040
544,399241,110225
545,249741,83760
546,255238,593896
547,642482,377243
548,583524,429815
549,921500,442208
550,443018,299201
551,915822,501406
552,578454,741090
553,725592,662929
554,299012,742056
555,35953,993433
556,388542,539831
557,987042,679564
558,461672,285685
559,551116,942223
560,904490,707607
561,245375,523230
562,777914,46858
563,84252,27852
564,141626,134783
565,32820,894544
566,446114,853711
567,280345,595651
568,788707,110225
569,588774,998913
570,940112,892846
571,685438,325135
572,704863,203088
573,287399,695073
574,481517,965622
575,36989,252330
576,149710,631627
577,21197,8532
578,672075,707607
579,904490,353431
580,778023,924533
581,721041,40691
582,621581,479451
583,687507,368515
584,312559,753600
585,292231,358706
586,40167,685277
587,165064,792241
588,858927,200862
589,960673,209975
590,743002,699356
591,943753,706932
592,849071,169708
593,933875,890120
594,502855,161470
595,931636,866793
596,689551,859848
597,905328,77532
598,864274,853711
599,854305,546334
600,912876,528099
601,801034,83016
602,641101,878291
603,160531,838773
604,456045,172260
605,820043,181501
606,980347,430087
607,546751,90870
608,472734,993470
609,572442,182948
610,134594,975724
611,278830,821099
612,303215,799263
613,457566,961450
614,268330,77532
615,651183,161791
616,784469,197265
617,538866,323714
618,396793,356630
619,55408,762652
620,956139,712748
621,950407,429815
622,539688,354754
623,488972,427016
624,679277,463579
625,717621,204071
626,147687,323714
627,344387,804852
628,646811,603814
629,106422,559634
630,400684,598237
631,83556,28824
632,857941,560212
633,921500,712748
634,155448,159881
635,397832,271305
636,931303,914322
637,693315,422993
638,960206,968746
639,841491,581546
640,560178,429815
641,135234,964047
642,220422,454172
643,461374,359964
644,930582,431405
645,898340,959822
646,537780,151958
647,745745,332403
648,255238,785196
649,155813,546613
650,462373,853711
651,810951,842353
652,428286,837231
653,363327,124092
654,517362,155818
655,676545,667218
656,718811,830738
657,272515,252330
658,386252,720021
659,461672,845658
660,767243,892846
661,290858,429815
662,548897,77532
663,199575,858686
664,35632,172260
665,921349,652478
666,548651,885751
667,764100,566781
668,206430,78544
669,822352,35691
670,776400,124092
671,381316,79564
672,155448,173500
673,626453,168040
674,879323,706932
675,625230,427016
676,550269,467096
677,364412,794732
678,777692,172767
679,917331,280800
680,621581,76655
681,676547,707607
682,994557,203088
683,363327,811014
684,44344,124806
685,217484,139878
686,948660,825117
687,470988,407444
688,904490,576534
689,858239,617660
690,131584,541838
691,178090,197587
692,81638,626176
693,160451,88581
694,893916,366172
695,962823,964047
696,380320,418352
697,680069,279019
698,329721,203088
699,338687,853711
700,665381,226012
701,806610,172260
702,596439,682351
703,179421,168040
704,502990,19394
705,402706,155818
706,101021,515894
707,173042,481574
708,329918,543648
709,208237,603814
710,696944,724817
711,763874,697735
712,185706,324421
713,956839,945506
714,980278,477242
715,388542,68758
716,229032,841918
717,889517,500298
718,212644,289302
719,589816,665225
720,360936,83760
721,39784,449050
722,572310,853711
723,278374,746858
724,848198,858628
725,931256,530577
726,865855,354754
727,826268,531167
728,933875,137151
729,224720,834789
730,109410,993470
731,862531,810856
732,473629,467336
733,645088,892846
734,606750,203088
735,105101,323714
736,714063,595651
737,994520,94700
738,930068,490812
739,611929,603814
740,767243,837231
741,314004,433133
742,160451,88581
743,128643,120514
744,263666,936020
745,329721,395742
746,500243,166932
747,956839,209750
748,495790,137151
749,97664,175115
750,953808,71619
751,139237,271305
752,235465,166845
753,345317,960105
754,702113,155818
755,936230,720021
756,996946,256944
757,494923,203088
758,387838,419839
759,57955,882140
760,9072,968746
761,189144,849673
762,259412,124092
763,280445,445880
764,614659,860838
765,317525,133305
766,248522,421230
767,208084,707607
768,20501,720021
769,200749,422993
770,60438,7391
771,239119,531167
772,214829,368515
773,717621,720471
774,16583,161791
775,149845,161791
776,708871,945506
777,594395,200862
778,962823,266299
779,783758,244124
780,456045,926341
781,939571,181501
782,94085,33540
783,677058,481574
784,261329,558292
785,738689,636297
786,939238,347465
787,811101,841332
788,393955,404332
789,183541,660710
790,583328,955087
791,342670,467336
792,869053,561824
793,759507,59550
794,285752,978372
795,520152,417999
796,166096,779403
797,23413,458201
799,863527,124291
800,255026,947182
801,252585,349340
802,550465,926341
803,676169,817299
804,714512,11502
805,375550,648994
806,940375,353431
807,946410,493058
808,535656,244124
809,387838,161791
810,690769,43965
811,778959,850645
812,878123,941421
813,930582,161791
814,32813,442180
815,877034,975724
816,405415,209750
817,802814,437750
818,138760,354754
819,769063,33540
820,369563,308431
821,863527,55333
822,229536,695937
823,553919,298381
824,307077,173210
825,891024,209750
826,674371,71619
827,679277,731343
828,208237,131361
829,494923,203088
830,670600,510309
831,87420,322141
832,484907,203088
833,141626,467336
834,643349,85370
835,804482,763185
836,46079,124806
837,920883,882140
838,221082,34924
839,148529,68618
840,835455,513102
841,821723,744225
842,381742,454172
843,84252,419839
844,674938,165206
845,713609,33540
846,35301,569772
847,323213,943114
848,320312,231924
849,406426,742056
850,54907,279434
851,648669,99737
852,343297,593407
853,936489,173210
854,739689,207572
855,983454,943000
856,328887,11502
857,984969,508732
858,415685,175115
859,154611,372792
860,788474,207572
861,10146,429815
862,5334,911765
863,280345,500298
864,198812,697735
866,128643,252330
867,367242,737971
868,227356,701088
869,962823,689022
870,360936,765004
871,825437,845658
872,314004,785196
873,983077,710003
874,956139,124092
875,9797,62959
876,427619,139708
877,926285,967776
878,841967,918042
879,956139,156463
880,983454,117240
881,197033,593407
882,238350,313852
883,292771,683627
884,590674,284898
885,652256,120514
886,379529,175115
887,831804,601564
888,300740,442208
889,781907,239589
890,477165,918042
891,950278,182948
892,72732,276693
893,734572,357060
894,541390,134783
895,486723,918042
896,680069,83760
897,300740,617660
898,249741,810277
899,784623,166845
900,255238,407954
901,52933,172970
902,715340,59550
903,318613,968423
904,996946,419839
905,170321,880878
907,758559,373880
908,995474,685277
909,950278,111351
910,218312,528099
911,518921,442180
912,445584,202503
913,641245,154970
914,962823,964047
915,580763,325752
916,891017,43041
917,588774,880878
918,484907,134783
919,102625,417921
920,435858,631627
921,565019,676985
922,15762,397791
923,952776,83760
924,321831,841918
925,9797,244124
926,909826,569289
927,702370,230551
928,436879,530577
929,461374,668067
930,931636,990451
931,511164,991841
932,552679,580751
933,896821,181501
934,864274,831838
935,558817,539831
936,338687,683627
937,68322,807942
938,490549,99737
939,635419,918042
940,784451,353431
941,321831,926341
942,278830,716602
943,781907,239589
944,756469,133019
945,154832,231924
946,845634,465904
947,393955,546334
948,307836,285685
949,372854,217961
950,380320,582264
951,138760,786341
952,932825,161791
953,475311,392334
954,908195,680503
955,119317,974267
956,239119,977491
957,572310,789786
958,642984,366462
959,198599,866793
960,308024,417021
961,763874,128283
962,514757,22156
963,858239,34924
964,97664,200862
965,684086,466274
966,160451,88581
967,287399,372657
968,164135,337273
969,143176,880878
970,145,430087
971,364412,681692
972,884287,853711
973,216482,71619
974,662733,759621
975,299012,850104
976,583351,880878
977,416958,943498
978,69792,733553
979,387456,595651
980,243896,252933
981,152991,361613
982,858258,568205
983,46049,894544
984,502855,442208
985,413862,442208
986,50105,278891
987,863817,998913
988,490549,422993
989,656748,840981
990,562020,965622
991,244421,530632
992,559800,43055
993,549429,853711
994,363327,837094
995,778959,353431
996,978744,305866
997,833290,694628
998,939571,361613
999,295282,914322
1000,777692,693469
1001,588548,357060
1002,536001,814031
1003,321831,690691
1004,764148,969697
1005,14688,655018
1006,144562,765421
1007,107122,311506
1008,812593,81663
1009,624871,974267
1010,674938,817299
1011,110303,442208
1012,619310,230551
1013,886976,595651
1014,292231,357060
1015,863527,19394
1016,927895,785196
1017,175764,845427
1018,888338,176088
1019,742254,427016
1020,324446,453949
1021,652256,757587
1022,680069,720245
1023,784451,111351
1024,677025,631627
1025,296676,923116
1026,341782,222168
1027,27282,685284
1028,494116,155818
1029,447121,528099
1030,510562,230551
1031,677984,124092
1032,214829,546334
1033,209564,405050
1034,726374,912372
1035,345522,235559
1036,118098,513102
1037,786606,467336
1038,17180,913809
1039,889399,853711
1040,846172,155818
1041,67558,307791
1042,929711,710589
1043,698431,693469
1044,488932,992122
1045,541424,154970
1046,160531,75840
1047,168346,481574
1048,447968,418786
1049,663510,161791
1050,435858,97764
1051,805478,442208
1052,551116,676985
1053,792165,467336
1054,30144,250431
1055,1539,158427
1056,982806,660174
1057,119317,24488
1058,417037,323714
1059,617795,728573
1060,213860,579967
1061,783042,528099
1062,820043,576534
1063,513869,720245
1064,292231,720021
1065,872280,821099
1066,418840,546334
1067,24901,467336
1068,945432,887902
1069,243588,121020
1070,782334,615562
1071,961018,282435
1072,735011,503267
1073,395918,558616
1074,82245,825117
1075,40167,222168
1076,187469,124092
1077,59627,230551
1078,173108,658396
1079,280345,312649
1080,537780,151958
1081,792900,842353
1082,249741,683627
1083,109576,681692
1084,994520,62959
1085,676547,383272
1087,387456,782278
1088,381409,842353
1089,22741,619680
1090,978528,578968
1091,112134,15238
1092,916590,19394
1093,200749,652478
1094,940045,50627
1095,457741,82472
1096,999975,337273
1097,702113,124092
1098,445459,617660
1099,560178,347465
1100,927331,950005
1101,208224,837231
1102,183541,268162
1103,572310,586320
1104,413789,156463
1105,272968,853711
1106,580758,579967
1107,971290,15238
1108,428585,134783
1109,127409,251377
1110,772157,124092
1111,300804,493058
1112,834971,761992
1113,146170,772796
1114,596916,442180
1115,694461,833579
1116,687395,357060
1117,226076,546334
1118,878123,50627
1119,198694,397791
1120,670600,510309
1121,469180,610393
1122,572442,716602
1123,237425,62760
1124,999975,765421
1125,826214,124092
1126,351038,682351
1127,708871,358877
1128,893916,464465
1129,202173,531167
1130,40167,853711
1131,980347,13960
1132,553396,247498
1133,845632,618540
1134,386252,979791
1135,601817,843807
1136,204933,27852
1137,578454,231924
1138,983979,79564
1139,767217,752391
1140,178036,707607
1141,572442,817206
1142,508803,944806
1143,217877,779403
1144,860559,378771
1145,198694,442208
1146,13084,944806
1147,994931,220331
1148,489729,629128
1149,564202,429117
1150,617317,902478
1151,452902,449058
1152,820777,417293
1153,784451,707607
1154,509937,194983
1155,518921,442180
1156,316303,442208
1157,583366,322141
1158,500846,404332
1159,921349,593896
1160,589816,200991
1161,838702,892846
1162,777914,945506
1163,536265,622212
1164,617317,481574
1165,834971,500298
1166,991163,825117
1167,235413,154970
1168,485327,563716
1169,143176,880878
1170,104494,493058
1171,846172,958530
1172,183697,419839
1173,208237,984203
1174,182917,772796
1175,307836,578968
1176,21485,697735
1177,662733,263311
1178,633800,960493
1179,804583,59550
1181,239119,892846
1182,387451,341932
1183,365616,68758
1184,173108,530577
1185,867717,776827
1186,300740,810856
1187,405415,166932
1188,150265,122935
1189,226184,193033
1190,887167,62959
1191,533645,936020
1192,320505,357060
1193,921500,849673
1194,548221,610392
1195,368452,467096
1196,363878,230502
1197,212256,284898
1198,980347,419839
1199,943078,974267
1200,779163,203088
1201,757708,528099
1202,583085,6139
1203,30727,217762
1204,561339,887902
1205,909495,693469
1206,374572,134783
1207,884287,134783
1208,901815,155818
1209,477165,926341
1210,721041,292823
1211,68322,45981
1212,951876,263311
1213,875919,772796
1214,632109,364227
1215,773773,885751
1216,956839,11502
1217,301337,361613
1218,675367,969697
1219,145284,379168
1220,858239,222168
1221,102809,132768
1222,136343,707607
1223,873129,720021
1224,743325,166932
1225,344387,322436
1226,280445,361613
1227,83556,175115
1228,220518,362489
1229,185706,944806
1230,750533,768391
1231,834971,733338
1232,107122,33540
1233,757708,828986
1234,879323,417999
1235,185706,85370
1236,387838,358492
1237,152481,421381
1238,435311,530632
1239,385467,890771
1240,890152,64135
1241,909244,838276
1242,749597,811014
1243,833025,299199
1244,515608,701088
1245,194857,449050
1246,617795,481574
1247,584862,681692
1248,890236,912312
1249,749597,311506
1250,217484,121800
1251,546836,68758
1252,615851,720245
1253,202173,341932
1254,547245,337273
1255,130948,648801
1256,24807,494777
1257,819064,22989
1258,499564,706119
1259,310461,531167
1260,676547,982698
1261,405415,352427
1262,625230,99737
1263,308469,510343
1264,609299,203088
1265,51230,817206
1266,227356,361613
1267,824555,639983
1268,933875,807942
1269,208237,172260
1270,782910,855224
1271,510562,22989
1272,917325,768391
1273,425517,508949
1274,223302,513102
1275,233229,543648
1276,307077,222168
1277,958627,890120
1278,889399,461185
1279,749499,767751
1280,46049,789786
1281,137040,720021
1282,88225,626986
1283,788474,207572
1284,120748,944806
1285,455432,280800
1286,798629,501406
1287,856725,505424
1288,694461,365434
1289,569729,947182
1290,444135,337273
1291,619849,915961
1292,377319,944806
1293,550427,720021
1294,51230,853711
1295,374572,656648
1296,12180,34924
1297,150265,660174
1298,227443,166845
1299,314004,332403
1300,135153,493058
1301,91355,71619
1302,301186,361613
1303,195691,853711
1304,174752,969697
1305,336630,717014
1306,191061,896897
1307,602086,955087
1308,992466,610392
1309,633398,959822
1310,655693,419839
1311,572310,467336
1312,993698,845427
1313,12778,508949
1314,370851,81586
1315,568086,733553
1316,101403,810856
1317,400288,127368
1318,202214,176088
1319,106743,272463
1320,117383,426319
1321,804132,163987
1322,233136,745054
1323,103719,595651
1324,857999,205688
1325,522992,285685
1326,830138,467336
1327,387451,950993
1328,992466,19394
1329,593103,427016
1330,784715,662929
1331,125115,357060
1332,523601,327235
1333,249667,98678
1334,908195,158535
1335,179421,683627
1336,725592,313536
1337,235413,59550
1338,385510,560212
1339,495692,139045
1340,271278,490812
1341,887200,429815
1342,169645,343176
1343,983674,414172
1344,889399,111351
1345,729972,361613
1346,980347,197651
1347,213860,356630
1348,685438,918042
1349,173042,466431
1350,454428,354754
1351,385467,298381
1352,590674,760269
1353,567216,772796
1354,40413,313852
1355,279138,337610
1356,135153,853711
1357,143176,878826
1358,871393,918042
1359,25383,765421
1360,779448,467336
1361,113887,831838
1362,70420,417921
1363,154186,719321
1364,583085,419839
1365,179421,325135
1366,872280,203088
1367,753692,660124
1368,544870,298381
1369,326381,21244
1370,212644,865987
1371,398903,628744
1372,939109,375031
1373,435858,244124
1374,915822,610392
1375,617866,740537
1376,24901,172767
1377,472016,158396
1378,117648,85370
1379,956139,161470
1380,101403,634974
1381,921349,600576
1382,784623,219307
1383,909244,166703
1384,662690,880536
1385,275713,974957
1386,674371,865987
1387,550465,30048
1388,987042,956375
1389,994374,563793
1390,264895,230551
1391,132271,873407
1392,497095,175115
1393,663510,324722
1394,504078,712748
1395,166107,404332
1396,580347,467336
1397,349749,120514
1398,314971,121308
1399,607890,843062
1400,738689,695522
1401,88833,369424
1402,927331,81586
1403,701078,676985
1404,798629,720245
1405,98220,940359
1406,12494,169708
1407,890236,930630
1408,14468,675314
1409,92970,697735
1410,830138,442180
1411,705632,569289
1412,857999,569772
1413,534751,853711
1414,506480,247498
1415,322877,371227
1416,235452,359220
1417,132271,138281
1418,134594,46696
1419,441435,682351
1420,558817,528099
1421,15762,189673
1422,687155,823729
1423,531278,830826
1424,145284,790991
1425,954515,845658
1426,178036,181501
1427,995474,843062
1428,778023,882140
1429,700784,606225
1430,665381,737971
1431,541390,134783
1432,198793,322436
1433,326381,610392
1434,770147,133305
1435,933424,780093
1436,886557,395742
1437,402936,913129
1438,189623,467096
1439,74017,482465
1440,71369,728573
1441,991436,916093
1442,583351,161791
1443,46049,956375
1444,613750,513382
1445,527585,154970
1446,770147,842353
1447,951876,211286
1448,959850,580997
1449,837400,809762
1450,798629,124092
1451,508580,442180
1452,225106,589953
1453,875987,161791
1454,144771,181501
1455,476123,197587
1456,872098,173540
1458,821622,991841
1459,153473,11502
1460,819316,923116
1461,485420,653526
1462,749597,968423
1463,589816,166845
1464,88536,90870
1465,492335,313852
1466,764100,66853
1467,421038,6139
1468,965592,835492
1469,909173,576534
1470,836445,714905
1471,72444,119506
1472,454933,19394
1473,498989,158427
1474,918090,720245
1475,855085,644221
1476,875987,755701
1477,425517,419839
1478,160199,671635
1479,590674,239589
1480,399905,133019
1481,699658,178147
1482,599046,825117
1483,263144,558834
1484,940375,359220
1485,499932,865987
1486,457220,984203
1487,352318,827034
1488,292139,327235
1489,718042,918042
1490,652344,412048
1491,539688,716602
1492,569192,657582
1493,589614,776827
1494,792900,550395
1495,653180,342381
1496,904490,134783
1497,55408,538378
1498,220422,837187
1499,709535,950005
1500,417037,392334
1501,88536,742056
1502,12180,600576
1503,264058,740213
1504,23921,689022
1505,339740,885378
1506,594395,134783
1507,748640,92270
1508,517910,209750
1509,446114,181501
1510,705897,430960
1511,67558,395742
1512,439346,343176
1513,828331,161791
1514,892491,200991
1515,931169,298381
1516,189623,640865
1517,397925,404332
1518,956839,731646
1519,36970,660174
1520,106422,559634
1521,141927,618578
1522,391289,955087
1523,263666,689582
1524,12180,600576
1525,489729,850645
1526,789805,652478
1527,491298,279434
1528,572442,337273
1529,117648,660710
1530,280989,414172
1531,328887,90870
1532,317525,132660
1533,322417,935585
1534,85151,785196
1535,38878,918042
1536,731718,232504
1537,607020,107692
1538,403396,618578
1539,920883,354754
1540,98940,366435
1541,229536,212366
1542,12778,975724
1543,509937,998913
1544,784616,3894
1545,877276,668467
1546,784623,352427
1547,632522,742092
1548,400288,222168
1549,382421,209750
1550,669256,442208
1551,805478,683627
1552,199575,850645
1553,429368,212366
1554,502855,853711
1555,679107,384028
1556,55053,895595
1557,675367,361613
1558,672075,429117
1559,790888,168040
1560,927331,109628
1561,654489,202503
1562,139237,354754
1563,152478,203996
1564,259799,710003
1565,8900,964047
1566,920883,660174
1567,55408,682351
1568,314971,720245
1569,270111,415782
1570,705632,569289
1571,118488,752391
1573,185660,866793
1574,72444,890120
1575,30144,712748
1576,266071,28920
1577,984969,252161
1578,40167,311561
1579,173042,601908
1580,102901,543819
1581,390708,845427
1582,30727,20945
1583,143176,78544
1584,709789,958530
1585,160199,390190
1586,960206,85370
1587,161042,962732
1588,402769,926341
1589,202335,617660
1590,642482,246334
1591,519266,63682
1592,312559,913809
1593,238972,950081
1594,325302,155818
1595,267531,964047
1596,508406,312649
1597,960206,745054
1598,994931,814246
1599,820860,839911
1600,32806,940359
1601,424504,546334
1602,314004,442180
1603,837172,442208
1604,393604,453204
1605,224720,95297
1606,695893,670344
1607,393955,85370
1608,367242,431125
1609,711400,887902
1610,484907,265980
1611,646566,64135
1612,102625,24488
1613,888088,676985
1614,681518,821099
1615,749499,230551
1616,728367,322436
1617,787676,672235
1618,978528,429117
1619,677025,508949
1620,91756,785679
1621,549525,853711
1622,787417,359964
1623,923619,270910
1624,400867,528099
1625,737755,957839
1626,74425,589532
1627,568086,936020
1628,890113,853711
1629,235170,569118
1630,536265,528099
1631,530390,866793
1632,977079,313852
1633,389769,875119
1634,428998,49726
1635,97664,821099
1636,575204,252161
1637,699658,528099
1638,791435,70231
1639,846009,85370
1640,721150,676985
1641,275713,111351
1642,194857,412048
1643,170550,402992
1644,723044,417293
1645,754834,244124
1646,822352,199701
1647,235170,352075
1648,177443,964047
1649,969286,64135
1650,987325,181501
1651,617846,828819
1652,33121,80605
1653,956839,11502
1654,367802,265964
1655,888088,404921
1657,520893,384028
1658,809698,442180
1659,165614,175115
1660,736141,831838
1661,96798,807942
1662,973459,352427
1663,237425,157172
1664,809388,49317
1665,545414,498393
1666,208084,477242
1667,994374,701088
1668,572310,442180
1669,640518,59550
1670,83635,637840
1671,144562,173540
1672,776400,378771
1673,16583,528099
1674,190904,268162
1675,893916,124092
